26422,CME Supervisor,Bandung,IDR,Supervisor/Koordinator,2 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Kontrak,"Bangunan/Konstruksi,Teknik Sipil/Konstruksi Bangunan","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,1- 50 pekerja,Konstruksi/Bangunan/Teknik,"CME Supervisor(DKI Jakarta, Kebayoran Baru)Responsibilities:Monitoring and controlling performance.Meets construction budget by monitoring project expenditures.Accomplishes construction project results by defining project purpose and scope.Maintains safe, secure, and healthy work environment by following and enforcing standards and procedures; complying with legal regulations.Requirements:Minimum bachelor degreeAt least 2 years experience at the same positionGood Interpersonal Skill & Communication skillStrong negotiation and communication expertiseCreative problem solverReady to be placed in all regions of Indonesia.",3600000.0
21588,Supply Chain Director ( Frozen Food Industry ),Jakarta Raya,IDR,CEO/GM/Direktur/Manajer Senior,20 tahun,Sarjana (S1),Penuh Waktu,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran",,,,,"Lead and manage the activities of all functions involved in the purchasing, planning, warehousing, Supply Chain and control of materials from the product receipt to the delivery to customers.Together with CEO lead the process of yearly strategic generation, investment planning and Balance Scorecard indicators.Lead Expansion Activities ( Investments, Acquisitions, Corporate Alliances ). Planning of the development of the infrastructure of the company to support the growth of business lines optimizing the investment in CAPEX and capabilities of production.Make sure goods and services are produced safely, cost-effectively and on time and that they meet the required quality standards. Provide proper analysis and support company growth vision. Review workers performance and identify capability building needs. Design and Oversee company procedures, operations and business processes aligned with its vision and culture.Ensure company operational efficiency and effectiveness.Develop a comprehensive dashboard of measurable able to give an screenshot and future prediction of results of supply chain, production and expansion activities.Ensure that the operational infrastructure is developed at the same rhythm as the growth of the company.Ensure the best tools for the development of the new business linesEnsure a purchase and production fulfillment of above 95% Sales Forecast.",48000000.0
19742,SAP Consultant,Jakarta Raya,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,Sarjana (S1),Kontrak,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Attractive Base Salary, Movie Allowance, Laptop",26 days,51 - 200 pekerja,Komputer/Teknik Informatika (Perangkat Lunak),"RequirementsFresh gradute are welcomeHaving knowledge of SAPHaving growth mindset and initiativeAble to think analytically, likes dynamic work and has problem-solving skillGreat collaboration, interpersonal, and communication skills.Superb analytical and problem-solving abilities.Excellent organizational and time-management skillsSAP FICOBachelor degree in Economy, Accounting or relatedJob DescriptionGather requirements and create documentationsMapping business processes according to SAP functionsCommunicate with technical team for customization purposeTestingTraining",9000000.0
20276,Copywriter and Content Marketing,Jakarta Pusat,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Digital Marketing","Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",26 days,51 - 200 pekerja,Jual Beli Saham/Sekuritas,"Job Descrption: · create and develop social media content and advertising content, brand activation.· write/re-write personal financial planning related articles (capital market articles, etc). Requirement:- Bachelor degree in Communications, Marketing or related field- Minimum 1 year experience in the same field. Preferred in Securities company- Fresh graduate are welcome to apply.- Fluent in English.- Good in communication, creative thinker and eager to learn new things.- Other related skill (design, photography & public speaking) is a plus point.",5400000.0
23217,Quality Control Analyst,Sumatera Utara,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Manufaktur,Penjaminan Kualitas / QA","Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",29 days,Lebih dari 5000 pekerja,Agrikultural/Perkebunan/Peternakan Unggas/Perikanan,Kualifikasi :Pendidikan D3/S1 Teknik Kimia atau Teknik IndustriMemiliki pengetahuan dalam analisa dan pengujian sample di Pabrik Sawit dan Pabrik KaretLebih diutamakan yang memiliki pengalaman kerja sebagai Quality Control di Pabrik Sawit atau Pabrik KaretLebih diutamakan yang memiliki pemahaman mengenai ISOBersedia ditempatkan di Lokasi PerkebunanTanggung Jawab :Melakukan evaluasi data hasil analisa dan menjamin hasil analisa validMembuat laporan hasil pengujian sampleMelakukan update dokumen System ISO 9001,4500000.0
26721,FULLSTACK DEVELOPER,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Tidak terspesifikasi,Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,1- 50 pekerja,Pendidikan,"POSISI : FULLSTACK DEVELOPERRange Gaji	: Rp 6 s/d 7 jutaPenempatan	: SegeraBenefit:Great career opportunity to grow up with companyOpen For Fresh GraduatesREQUIREMENTS:S1 Informatics Engineering/Computer Science/System InformationPreferably  1 year experience.Eager to learn.Can work as a team.Can work under pressure.Master in HTML5, CSS3, Javascript/JQuery.Master in PHP, MySQL Database, Git, and PHP Framework (CodeIgniter or Laravel).Has knowledge about SEO is an advantage.Has good knowledge of server troubleshooting is an advantage.Enjoy researching technical problems and learning new things.Have passion in start up company and willing to grow up together with companyFull Time Position available.",6500000.0
13839,Digital Ads Specialist,Jakarta Utara,IDR,Supervisor/Koordinator,3 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Digital Marketing",Tip;Jam Bekerja yang Panjang;Formil (contoh: Kemeja + Dasi),,501 - 1000 pekerja,Retail/Merchandise,"Kandidat harus memiliki setidaknya Gelar SarjanaSetidaknya memiliki 3 tahun pengalaman dalam bidang yang sesuai untuk posisi iniMenguasai penerapan channel iklan berbayar, seperti Iklan Facebook, IG atau kampanye Google AdwordsMenguasai SEO / SEM, mampu mengelola database, email, media sosial dan / atau kampanye iklan onlineMemiliki kreativitas tinggi dengan kemampuan mengidentifikasi target dan merancang kampanye digitalMemiliki pengetahuan yang kuat pada analisis situs Web (misalnya, Google Analytics, NetInsight, Omniture, WebTrendsBerpengalaman merancang dan mengoptimalkan landing pagesMenguasai sCRM (manajemen hubungan pelanggan sosial), seperti SAP C4C, Microsoft Dynamics, Sage CRM dan Salesforce CRMBerpengalaman pada bidang pemasaran digitalLebih disukai yang berpengalaman (non-manajemen & non-supervisor) khusus dalam Digital Marketing atau setara.Memiliki pengetahuan dasar/sederhana tentang HTML, CSS, dan JavaScriptMemiliki kemampuan analisis yang kuat dan mampu membuat kebijakan berdasarkan dataUp-to-date dengan tren terbaru dalam bidang teknologi, pemasaran online, consumer behaviour dan pengukuran kinerjaDapat bergabung secepatnyaPenempatan Pluit Kencana, Jakarta UtaraJob DescriptionMerencanakan, melaksanakan, mengelola serta mengembangkan strategi digital marketing perusahaan (SEO / SEM, iklan sosial media - FB / IG ds, email, dll.)Merencanakan dan membuat konten online seperti clickbait, forums, videos, graphics, blogs, dll; monitor dan analisa hasil kontenMerancang strategi untuk mengarahkan dan meningkatkan online traffic pada website perusahaanMendesain, mengembangkan dan mempertahankan kontinyuitas aktivitas media sosial perusahaanForecasting perkembangan kampanye digital marketing dan ROIMengidentifikasi tren dan insights, serta mengoptimalkan aktivitas channel pemasaran online berdasarkan data pada insightsBerkolaborasi dengan agen external, media iklan dan dan mitra lainnyaMembuat halaman web (landing page) untuk pemasaran penjualan produkMelakukan brainstorming secara berkala untuk menyusun strategi baru terkait pemasaran onlineMengevaluasi teknologi, aplikasi, dan trend IT yang sedang berkembangMengukur dan melaporkan kinerja semua aktivitas pemasaran digital dan membadingkannya terhadap targetMelakukan treking konversi dan membuat perbaikan untuk website.Memberikan pemikiran dan perspektif untuk mengadopsi teknik pemasaran online yang tepatMemanfaatkan berbagai teknik pemasaran digitalMengelola merek dan produk perusahan secara online serta menciptakan promosi untuk meningkatkan kesadaran merek (brand awareness)Meningkatkan usability, desain, konten dan konversi website perusahaanBertanggung jawab pada perencanaan dan pengendalian anggaran semua aktivitas pemasaran digitalMengevaluasi penelitian pasar, kondisi pasar dan kegiatan promosi perusahaan pesaing",15000000.0
19861,Cameraman dan Video Editor,Jakarta Selatan,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Seni/Media/Komunikasi,Periklanan","Tunjangan Pendidikan;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",28 days,201 - 500 pekerja,Organisasi Nirlaba/Pelayanan Sosial/LSM,"Deskripsi PekerjaanMengikuti arahan dan instruksi pimpinanMampu mengembangkan kreatifitas dalam hal pengambilan gambar video, editing video dan lainnyaMelakukan peliputan program dan projek BWA di luar kotaMampu mengedit dan meliput video dengan baik dan kreatif",4200000.0
4196,HRD Akademik,Depok,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Sumber Daya Manusia/Personalia,Sumber Daya Manusia / HR","Tip;Asuransi kesehatan;Waktu regular, Senin - Jumat;Kasual (contoh: Kaos);Rp. 1.000.000 - Rp. 1.500.000",,1- 50 pekerja,Pendidikan,"PERHATIAN UNTUK ANDA YANG PERNAH JADI HRD !ANDA YANG KAMI CARI SEBAGAI SUPER TEAM LATISEDUCATION !Perkenalkan kami adalah Latiseducation, platfom pendidikan yang mempunyai visi 1 juta tutor berkualitas dan siswa yang tersebar di seluruh wilayah Indonesia.Kami terus berinovasi menjadi perusahaan terdepan dalam penyediaan guru privat berkualitas di seluruh Indonesia. Menyatukan teknologi dan sistem di era digital untuk memberikan kemudahan kepada setiap pengguna.Tak hanya itu, kami juga terus berinovasi dengan menyediakan program eksklusif terlengkap mulai dari usia dini, TK, SD, SMP, SMA hingga program unggulan SBMPTN, SIMAK UI, CPNS, AKMIL, AKPOL, PILOT, KEDINASAN dan Homeschooling di Indonesia.Kami percaya pendidikan adalah hak setiap manusia, maka Latis Education akan terus memberikan pendidikan terbaik bagi generasi penerus bangsa dari berbagai kalangan sebagai wujud pemerataan pendidikan di Indonesia sebab investasi terbaik adalah investasi pendidikan.Kesempatan Anda untuk menjadi super team kami untuk posisi HRD Akademik PT LATIS TEKNOLOGI INDONESIAKualifikasi:Diutamakan tinggal di Depok dan sekitarnyaKreatif, Inovatif, inisiatif, Ceria, mampu berfikir kritisPendidikan min. S1 semua jurusanMemiliki minat di bidang pendidikanMampu bekerja secara individu maupun timTerbiasa bekerja di bawah tekanan, jadwal padat, dan komunikatifMempunyai pengalaman organisasi diutamakanFast learner, On time, Bertanggung jawab dan disiplinTidak merokokJob Description:1. Melakukan recruitment tutor Latis Education2.. Memastikan siswa-siswi Latis Education mendapatkan tutor terbaikInfo Tambahan:Jam kerja kantor: Senin sd Jumat jam 09.00 - 17.00Alamat kantor: Ocean Terrace Residence Blok E No 1 Tirtajaya Sukmajaya Depok, Jawa Barat",4250000.0
9576,Web Developer & Android Developer,Tangerang,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak",,28 days,1- 50 pekerja,Automobil/Mesin Tambahan Automotif/Kendaraan,"WEB DEVELOPERKualifikasi :Pendidikan min D3/S1, dalam pengembangan Web atau bidang terkait, atau pengalaman yang relevan.Mengetahui dan mampu menggunakan bahasa pemprograman React JS/Vue JSMengetahui dan mampu menggunakan database MySql dan MongoDBMengetahui dan terbiasa dengan Rest dan JsonDapat bekerja secara tim maupun individuMemiliki komunikasi yang baikDapat bekerja dengan targetDapat bergabung dengan segeraANDROID DEVELOPERKualifikasi :Pendidikan min D3/S1, dalam pengembangan Web atau bidang terkait, atau pengalaman yang relevan.Pengalaman pengembangan perangkat lunak yang terbukti dan pengembangan keterampilan AndroidPengalaman dengan Android (Kotlin)Pengalaman bekerja dengan data jarak jauh melalui REST dan JSONDapat bekerja secara tim maupun individuMemiliki komunikasi yang baikDapat bekerja dengan targetDapat bergabung dengan segera",5750000.0
28263,Sales Admin,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Penjualan / Pemasaran,Telesales/Telemarketing",,29 days,1- 50 pekerja,Produk Konsumen/Barang konsumen yang bergerak cepat,"PersyaratanUsia Minimal 20 TahunBerdomisili di JakartaPendidikan Minimal SMAPengalaman di bidangnya minimal 1 tahunTegas dan mampu membina hubungan baik dengan external dan internalJujur, mau bekerja keras dan tangguhTeliti dan bertanggung jawab",5000000.0
17756,Sales for Medical Devices,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Asuransi Gigi;Tip;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Private Insurance",14 days,1- 50 pekerja,Kesehatan/Medis,"Benefit:15 days of annual leavePrivate insuranceCompany car if you achieve the targetJob Description:This position is responsible for providing awareness, selling, distribution and continuous medical education of medical equipment and consumable products to all current and future stakeholders of CompanyCore Responsibilities:Build and manage the relationship with an assigned set of customers/dealers in order to achieve the goals and objectives of sales target;Ensure the attainment of the established sales target for medical equipment and consumable products;Develop new account relationships in the assigned territory to enhance customer penetration;Proactively identify opportunities/new sales lead, understand customer requirements, prepare quotation, follow up and monitor closely to win deals;Identify market landscape in the specific territory (competitors, pricing, marketing scheme, etc.)Job Requirements:Bachelor's Degree in Pharmacy, Medical Science, Marketing, Nursing or equivalent; At least 3-5 years experience in sales, preferably in the medical industry;Preferably with experience in handling / selling Rapid Diagnostic kits, OTC products (Glucose meters);Proven ability to meet and exceed sales quotas;Highly independent and motivated with the commitment to reach sales target;Excellent presentation, communication, and interpersonal skills;Amenable to travel around our priority areas of assignment;Adept in MS Office applications ie. Excel, Word;Required language(s): English, Bahasa;With network to chain of Pharmacy is a plus;Proficient in Microsoft in Excel, Word and Outlook and familiarity with CRM tools;Have driving licensing SIM A dan C.Please submit the CV in English language.",7000000.0
